	Hour	Minutes	Seconds	Velocity
52568	04	43	48	-387.9442138671875
52570	04	43	48	506.13995361328125
52571	04	43	48	623.1820068359375
52572	04	43	48	263.22406005859375
52581	04	43	49	-432.3974609375
52582	04	43	49	-694.3554077148438
52583	04	43	49	-563.3133544921875
52590	04	43	49	-249.01893615722656
52591	04	43	49	-418.9769287109375
52598	04	43	49	-606.6824951171875
52599	04	43	49	-714.6404418945312
52600	04	43	49	-372.598388671875
52603	04	43	50	335.52777099609375
52604	04	43	50	498.56982421875
52605	04	43	50	288.61187744140625
52613	04	43	50	-490.05169677734375
52614	04	43	50	-590.0096435546875
52615	04	43	50	-508.967529296875
52616	04	43	50	-451.92547607421875
52617	04	43	50	-437.8834228515625
52618	04	43	50	-458.84136962890625
52619	04	43	50	-284.79931640625
52621	04	43	51	384.2847900390625
52622	04	43	51	278.32684326171875
52625	04	43	51	-476.5469970703125
52626	04	43	51	-315.50494384765625
52632	04	43	51	-292.2525634765625
52633	04	43	51	-619.2105712890625
52634	04	43	51	-495.16851806640625
52635	04	43	51	-247.1264190673828
52641	04	43	52	-223.8740692138672
52642	04	43	52	-531.83203125
52643	04	43	52	-389.78997802734375
52644	04	43	52	-341.7479248046875
52650	04	43	52	-328.49560546875
52651	04	43	52	-567.4535522460938
52652	04	43	52	-444.4114990234375
52659	04	43	52	-415.1170654296875
52660	04	43	52	-427.07501220703125
52663	04	43	53	240.0511474609375
52664	04	43	53	287.09320068359375
52667	04	43	53	-402.7806396484375
52668	04	43	53	-635.7385864257812
52669	04	43	53	-822.696533203125
52670	04	43	53	-672.6544799804688
52672	04	43	53	640.4296264648438
52673	04	43	53	685.4716796875
52675	04	43	53	-350.44415283203125
52676	04	43	53	-489.40216064453125
52677	04	43	53	-465.36004638671875
52678	04	43	53	-533.3179931640625
52679	04	43	53	-402.27593994140625
52682	04	43	54	362.8502197265625
52683	04	43	54	445.89227294921875
52685	04	43	54	-297.02362060546875
52686	04	43	54	-402.9815673828125
52687	04	43	54	-250.9394989013672
52691	04	43	54	-231.7712860107422
52692	04	43	54	-548.729248046875
52693	04	43	54	-755.6871948242188
52694	04	43	54	-714.6451416015625
52695	04	43	54	-369.60302734375
52697	04	43	54	398.4810791015625
52698	04	43	54	398.52313232421875
52699	04	43	54	223.56517028808594
52702	04	43	55	-228.3086700439453
52703	04	43	55	-610.2666015625
52704	04	43	55	-522.2245483398438
52705	04	43	55	-241.18247985839844
52710	04	43	55	-495.97222900390625
52711	04	43	55	-449.93017578125
52719	04	43	55	-503.59368896484375
52720	04	43	55	-372.5516357421875
52724	04	43	56	385.6165771484375
52725	04	43	56	445.65863037109375
52727	04	43	56	-421.25726318359375
52728	04	43	56	-686.2152099609375
52729	04	43	56	-716.1731567382812
52730	04	43	56	-378.131103515625
52734	04	43	56	-381.962890625
52735	04	43	56	-465.92083740234375
52736	04	43	56	218.12124633789062
52737	04	43	56	581.163330078125
52738	04	43	56	365.20538330078125
52740	04	43	56	-426.71051025390625
52741	04	43	57	-550.66845703125
52742	04	43	57	-564.6264038085938
52743	04	43	57	-414.5843505859375
52746	04	43	57	366.54180908203125
52747	04	43	57	418.5838623046875
52748	04	43	57	309.62591552734375
52751	04	43	57	-455.2479248046875
52752	04	43	57	-556.2058715820312
52753	04	43	57	-621.163818359375
52754	04	43	57	-376.12176513671875
52758	04	43	57	245.04647827148438
52759	04	43	57	273.08856201171875
52766	04	43	58	-410.6170654296875
52767	04	43	58	-576.5750122070312
52768	04	43	58	-819.532958984375
52769	04	43	58	-757.4909057617188
52770	04	43	58	-234.44883728027344
52772	04	43	58	378.63525390625
52773	04	43	58	434.67730712890625
52778	04	43	58	-270.11236572265625
52779	04	43	58	-272.0703125
52780	04	43	58	-324.02825927734375
52781	04	43	59	-268.9862060546875
52782	04	43	59	-264.94415283203125
52787	04	43	59	-280.73388671875
52788	04	43	59	-236.6918182373047
52790	04	43	59	408.39227294921875
52791	04	43	59	480.434326171875
52795	04	43	59	-423.3974609375
52796	04	43	59	-508.35540771484375
52797	04	43	59	-417.3133544921875
52801	04	44	00	571.8549194335938
52802	04	44	00	868.8969116210938
52803	04	44	00	498.93902587890625
52805	04	44	00	-261.97686767578125
52806	04	44	00	-674.934814453125
52807	04	44	00	-888.8927612304688
52808	04	44	00	-684.8507080078125
52809	04	44	00	-340.80865478515625
52811	04	44	00	312.27545166015625
52812	04	44	00	831.3175048828125
52813	04	44	00	514.3595581054688
52815	04	44	00	-516.5563354492188
52816	04	44	00	-701.5142822265625
52817	04	44	00	-415.47222900390625
52819	04	44	00	282.6119079589844
52820	04	44	00	643.6539306640625
52821	04	44	01	674.6959838867188
52822	04	44	01	318.73809814453125
52823	04	44	01	-223.21986389160156
52824	04	44	01	-648.1777954101562
52825	04	44	01	-596.1357421875
52826	04	44	01	-301.09368896484375
52828	04	44	01	509.99041748046875
52829	04	44	01	616.032470703125
52830	04	44	01	297.07452392578125
52832	04	44	01	-423.84136962890625
52833	04	44	01	-842.79931640625
52834	04	44	01	-812.7572631835938
52836	04	44	01	745.3268432617188
52837	04	44	01	966.368896484375
52838	04	44	01	675.4109497070312
52840	04	44	01	-421.50494384765625
52841	04	44	02	-719.462890625
52842	04	44	02	-892.4208374023438
52843	04	44	02	-527.3787841796875
52845	04	44	02	679.7053833007812
52846	04	44	02	613.7474365234375
52847	04	44	02	291.78948974609375
52852	04	44	02	334.999755859375
52854	04	44	02	-317.9161376953125
52855	04	44	02	-550.8740844726562
52856	04	44	02	-685.83203125
52857	04	44	02	-335.78997802734375
52860	04	44	02	324.3362121582031
52861	04	44	03	355.3782653808594
52863	04	44	03	-459.53765869140625
52864	04	44	03	-515.49560546875
52872	04	44	03	237.84088134765625
52878	04	44	03	-330.90679931640625
52879	04	44	03	-283.86474609375
52881	04	44	04	-265.78057861328125
52884	04	44	04	-319.6544189453125
52885	04	44	04	-284.61236572265625
52888	04	44	04	299.5137939453125
52889	04	44	04	317.55584716796875
52894	04	44	04	278.76611328125
52895	04	44	04	326.80816650390625
52897	04	44	04	-414.10772705078125
52898	04	44	04	-684.065673828125
52899	04	44	04	-509.02362060546875
52900	04	44	04	-216.98155212402344
52903	04	44	05	259.1446228027344
52908	04	44	05	-370.64508056640625
52909	04	44	05	-518.60302734375
52910	04	44	05	-277.56097412109375
52917	04	44	05	-390.2666015625
52918	04	44	05	-376.22454833984375
52919	04	44	05	-303.1824951171875
52931	04	44	06	336.32220458984375
52933	04	44	06	-250.5937042236328
52941	04	44	07	-241.2572479248047
52945	04	44	07	221.91098022460938
52946	04	44	07	343.9530334472656
52947	04	44	07	394.9951171875
52948	04	44	07	267.03717041015625
52949	04	44	07	-320.9207763671875
52950	04	44	07	-595.8787231445312
52951	04	44	07	-464.836669921875
52953	04	44	07	236.2474365234375
52954	04	44	07	486.28948974609375
52955	04	44	07	317.33154296875
52957	04	44	07	-398.5843505859375
52958	04	44	07	-718.5422973632812
52959	04	44	07	-834.500244140625
52960	04	44	07	-601.4581909179688
52962	04	44	08	441.62591552734375
52963	04	44	08	386.66796875
52964	04	44	08	495.71002197265625
52965	04	44	08	351.7521057128906
52966	04	44	08	-308.205810546875
52967	04	44	08	-581.163818359375
52968	04	44	08	-652.1217651367188
52969	04	44	08	-435.0797119140625
52971	04	44	08	555.0044555664062
52972	04	44	08	454.0465087890625
52974	04	44	08	-376.869384765625
52975	04	44	08	-578.8273315429688
52976	04	44	08	-358.7852783203125
52978	04	44	08	464.298828125
52981	04	44	09	-220.5749969482422
52982	04	44	09	-370.532958984375
52983	04	44	09	-218.4908905029297
52984	04	44	09	-291.4488525390625
52985	04	44	09	-381.40679931640625
52988	04	44	09	-352.28057861328125
52989	04	44	09	-429.23858642578125
52992	04	44	09	-393.11236572265625
52994	04	44	09	397.97174072265625
52995	04	44	09	245.0137939453125
53001	04	44	10	-272.73388671875
53002	04	44	10	-375.69183349609375
53003	04	44	10	-268.6497802734375
53012	04	44	10	297.728759765625
53016	04	44	10	-433.10302734375
53017	04	44	10	-773.0609741210938
53018	04	44	10	-776.0189208984375
53019	04	44	10	-667.9768676757812
53020	04	44	10	-242.93479919433594
53021	04	44	11	320.10723876953125
53022	04	44	11	522.1492919921875
53023	04	44	11	560.1913452148438
53024	04	44	11	417.2333984375
53026	04	44	11	-257.6824951171875
53027	04	44	11	-701.6404418945312
53028	04	44	11	-811.598388671875
53029	04	44	11	-456.55633544921875
53031	04	44	11	618.52783203125
53032	04	44	11	564.5698852539062
53034	04	44	11	-387.34600830078125
53035	04	44	11	-761.303955078125
53036	04	44	11	-661.2619018554688
53037	04	44	11	-352.2198486328125
53039	04	44	11	277.8642578125
53040	04	44	11	489.90631103515625
53041	04	44	12	431.9483642578125
53043	04	44	12	-549.967529296875
53044	04	44	12	-688.9254760742188
53045	04	44	12	-635.8834228515625
53046	04	44	12	-356.84136962890625
53047	04	44	12	279.2007141113281
53048	04	44	12	674.2427368164062
53049	04	44	12	657.2847900390625
53051	04	44	12	-636.631103515625
53052	04	44	12	-843.5890502929688
53053	04	44	12	-685.5469970703125
53054	04	44	12	-725.5048828125
53055	04	44	12	-481.46282958984375
53057	04	44	12	505.62127685546875
53058	04	44	12	282.663330078125
53065	04	44	13	-340.04229736328125
53068	04	44	13	-219.91612243652344
53069	04	44	13	-412.87408447265625
53070	04	44	13	-320.83197021484375
53072	04	44	13	482.25213623046875
53073	04	44	13	525.294189453125
53074	04	44	13	310.33624267578125
53076	04	44	13	-340.57965087890625
53077	04	44	13	-271.53759765625
53078	04	44	13	-482.49554443359375
53079	04	44	13	-631.4534912109375
53080	04	44	13	-287.41143798828125
53083	04	44	14	264.7147216796875
53084	04	44	14	222.7567901611328
53087	04	44	14	-378.1170654296875
53088	04	44	14	-662.0750122070312
53089	04	44	14	-376.032958984375
53098	04	44	14	264.3455810546875
53099	04	44	14	275.38763427734375
53103	04	44	15	-235.4441375732422
53105	04	44	15	-239.3600311279297
53111	04	44	15	-310.107666015625
53113	04	44	15	393.9764404296875
53114	04	44	15	243.01846313476562
53118	04	44	15	-255.8133087158203
53119	04	44	15	-451.771240234375
53120	04	44	15	-389.72918701171875
53122	04	44	16	265.35491943359375
53123	04	44	16	376.39697265625
53124	04	44	16	221.43902587890625
53127	04	44	16	-439.434814453125
53128	04	44	16	-637.3927612304688
53129	04	44	16	-432.3507080078125
53130	04	44	16	-252.3086395263672
53132	04	44	16	337.7754821777344
53133	04	44	16	426.81756591796875
53136	04	44	16	-268.0562744140625
53137	04	44	16	-427.0142822265625
53138	04	44	16	-253.97218322753906
53140	04	44	16	329.1119384765625
53141	04	44	17	437.15399169921875
53143	04	44	17	-339.76190185546875
53144	04	44	17	-510.7198486328125
53145	04	44	17	-560.6777954101562
53146	04	44	17	-559.6357421875
53147	04	44	17	-369.59368896484375
53149	04	44	17	580.4904174804688
53150	04	44	17	486.532470703125
53151	04	44	17	525.5745239257812
53152	04	44	17	571.6165771484375
53154	04	44	17	-349.29925537109375
53155	04	44	17	-522.2572631835938
53156	04	44	17	-509.2152099609375
53157	04	44	17	-239.17311096191406
53163	04	44	18	-300.9207763671875
53164	04	44	18	-616.8787231445312
53165	04	44	18	-481.836669921875
53166	04	44	18	-261.79461669921875
53170	04	44	18	443.37359619140625
53171	04	44	18	520.4156494140625
53172	04	44	18	273.4577331542969
53174	04	44	18	-465.45819091796875
53175	04	44	18	-579.4161376953125
53176	04	44	18	-574.3740844726562
53178	04	44	18	218.71006774902344
53179	04	44	18	250.7521209716797
53182	04	44	19	-290.1217041015625
53183	04	44	19	-399.07965087890625
53184	04	44	19	-530.03759765625
53185	04	44	19	-289.99554443359375
53187	04	44	19	292.08856201171875
53188	04	44	19	521.130615234375
53189	04	44	19	318.17266845703125
53194	04	44	19	-462.6170654296875
53195	04	44	19	-544.5750122070312
53197	04	44	19	308.5091247558594
53198	04	44	19	467.55120849609375
53200	04	44	19	-456.36468505859375
53201	04	44	20	-875.3226318359375
53202	04	44	20	-897.2805786132812
53203	04	44	20	-505.238525390625
53205	04	44	20	290.8455810546875
53206	04	44	20	471.88763427734375
53207	04	44	20	653.9296875
53208	04	44	20	300.97174072265625
53211	04	44	20	-244.90208435058594
53216	04	44	20	-220.69178771972656
53217	04	44	20	-504.6497802734375
53218	04	44	20	-454.60772705078125
53224	04	44	21	-384.3553466796875
53230	04	44	21	-571.10302734375
53231	04	44	21	-522.0609741210938
53236	04	44	21	-244.85069274902344
53243	04	44	22	-305.5562744140625
53244	04	44	22	-513.5142211914062
53245	04	44	22	-625.47216796875
53246	04	44	22	-361.43011474609375
53253	04	44	22	-406.1357421875
53254	04	44	22	-651.0936889648438
53255	04	44	22	-763.0516357421875
53256	04	44	22	-475.00958251953125
53259	04	44	22	360.1166076660156
53260	04	44	22	628.15869140625
53261	04	44	23	458.20074462890625
53263	04	44	23	-355.71514892578125
53264	04	44	23	-691.673095703125
53265	04	44	23	-743.6310424804688
53266	04	44	23	-587.5889892578125
53267	04	44	23	-300.54693603515625
53269	04	44	23	230.53717041015625
53277	04	44	23	279.8736267089844
53279	04	44	23	-308.042236328125
53280	04	44	23	-467.000244140625
53281	04	44	24	-550.9581909179688
53282	04	44	24	-482.9161376953125
53287	04	44	24	-472.705810546875
53288	04	44	24	-467.66375732421875
53289	04	44	24	-294.6217041015625
53294	04	44	24	239.5885772705078
53295	04	44	24	459.630615234375
53296	04	44	24	291.67266845703125
53297	04	44	24	-236.28526306152344
53298	04	44	24	-512.2432250976562
53299	04	44	24	-563.201171875
53300	04	44	24	-384.1590576171875
53305	04	44	25	352.05120849609375
53306	04	44	25	300.09326171875
53308	04	44	25	-282.8226318359375
53309	04	44	25	-464.78057861328125
53310	04	44	25	-526.738525390625
53311	04	44	25	-443.69647216796875
53312	04	44	25	-288.6544189453125
53315	04	44	25	225.4717559814453
53318	04	44	25	-280.402099609375
53319	04	44	25	-476.36004638671875
53320	04	44	25	-418.3179931640625
53321	04	44	26	-233.27589416503906
53324	04	44	26	399.85028076171875
53325	04	44	26	319.892333984375
53327	04	44	26	-365.0235595703125
53328	04	44	26	-755.9815063476562
53329	04	44	26	-452.939453125
53331	04	44	26	228.1446533203125
53334	04	44	26	-353.72918701171875
53335	04	44	26	-471.6871337890625
53336	04	44	26	-353.64508056640625
53337	04	44	26	-234.60301208496094
53344	04	44	27	-503.30865478515625
53345	04	44	27	-685.2666015625
53346	04	44	27	-552.2245483398438
53347	04	44	27	-235.1824493408203
53349	04	44	27	228.90167236328125
53351	04	44	27	249.98577880859375
53353	04	44	27	-287.93011474609375
53354	04	44	27	-429.8880615234375
53355	04	44	27	-305.84600830078125
53360	04	44	27	-299.6357421875
53361	04	44	28	-453.59368896484375
53362	04	44	28	-218.55162048339844
53366	04	44	28	-258.38336181640625
53370	04	44	28	383.78485107421875
53373	04	44	28	-435.0889892578125
53374	04	44	28	-595.0469360351562
53375	04	44	28	-512.0048828125
53376	04	44	28	-271.96282958984375
53377	04	44	28	234.07923889160156
53378	04	44	28	603.1212768554688
53379	04	44	28	526.163330078125
53380	04	44	28	287.20538330078125
53381	04	44	29	-220.75254821777344
53382	04	44	29	-607.7105102539062
53383	04	44	29	-750.66845703125
53384	04	44	29	-846.6264038085938
53385	04	44	29	-524.5843505859375
53388	04	44	29	221.54185485839844
53389	04	44	29	331.58392333984375
53397	04	44	29	-383.07965087890625
53398	04	44	29	-681.03759765625
53399	04	44	29	-391.99554443359375
53401	04	44	30	217.08859252929688
53404	04	44	30	-232.7852325439453
53405	04	44	30	-370.7431640625
53406	04	44	30	-402.701171875
53407	04	44	30	-253.65907287597656
53410	04	44	30	401.46710205078125
53411	04	44	30	416.5091552734375
53412	04	44	30	395.55120849609375
53413	04	44	30	250.59326171875
53415	04	44	30	-438.3226318359375
53416	04	44	30	-651.2805786132812
53417	04	44	30	-351.238525390625
53422	04	44	31	-300.02825927734375
53423	04	44	31	-417.9862060546875
53424	04	44	31	-457.94415283203125
53430	04	44	31	-386.6917724609375
53431	04	44	31	-295.64971923828125
53434	04	44	31	387.4764404296875
53438	04	44	31	-488.3553466796875
53439	04	44	31	-612.3132934570312
53441	04	44	32	531.7708129882812
53442	04	44	32	486.8128662109375
53444	04	44	32	-243.10301208496094
53445	04	44	32	-321.06097412109375
53446	04	44	32	-224.0188751220703
53451	04	44	32	-270.80859375
53459	04	44	32	-272.47216796875
53460	04	44	32	-339.43011474609375
53466	04	44	33	414.82220458984375
53467	04	44	33	281.8642883300781
53470	04	44	33	-539.0095825195312
53471	04	44	33	-578.967529296875
53472	04	44	33	-346.9254150390625
53477	04	44	33	270.28485107421875
53479	04	44	33	-326.63104248046875
53480	04	44	33	-360.5889892578125
53481	04	44	34	-300.54693603515625
53492	04	44	34	-272.08428955078125
53493	04	44	34	-362.042236328125
53494	04	44	34	-219.0001983642578
53496	04	44	34	228.08392333984375
53497	04	44	34	388.1259765625
53498	04	44	34	342.16802978515625
53500	04	44	34	-588.7478637695312
53501	04	44	35	-767.705810546875
53502	04	44	35	-591.6637573242188
53505	04	44	35	246.46243286132812
53509	04	44	35	-236.3693389892578
53511	04	44	35	529.7147827148438
53512	04	44	35	614.7568359375
53513	04	44	35	262.79888916015625
53514	04	44	35	-356.1590576171875
53515	04	44	35	-849.1170043945312
53516	04	44	35	-918.0750122070312
53517	04	44	35	-658.0328979492188
53519	04	44	35	438.05120849609375
53520	04	44	35	574.09326171875
53524	04	44	36	-445.738525390625
53525	04	44	36	-577.6964721679688
53526	04	44	36	-336.6544189453125
53530	04	44	36	354.5138244628906
53531	04	44	36	237.55587768554688
53537	04	44	36	-315.1917724609375
53544	04	44	37	-217.8973846435547
53547	04	44	37	-220.77122497558594
53551	04	44	37	421.39703369140625
53555	04	44	37	284.56524658203125
53559	04	44	37	-532.2665405273438
53560	04	44	37	-663.2244873046875
53561	04	44	38	-409.18243408203125
53566	04	44	38	233.02784729003906
53574	04	44	38	-343.63568115234375
53575	04	44	38	-346.5936279296875
53577	04	44	38	252.49046325683594
53578	04	44	38	393.53253173828125
53579	04	44	38	364.5745849609375
53580	04	44	38	308.61663818359375
53583	04	44	39	-284.2572021484375
53584	04	44	39	-345.21514892578125
53585	04	44	39	-501.173095703125
53586	04	44	39	-448.13104248046875
53588	04	44	39	277.95306396484375
53589	04	44	39	406.9951171875
53590	04	44	39	413.03717041015625
53591	04	44	39	225.07925415039062
53593	04	44	39	-371.83660888671875
53594	04	44	39	-388.79461669921875
53599	04	44	39	263.41571044921875
53603	04	44	40	-245.4160614013672
53605	04	44	40	-280.33197021484375
53608	04	44	40	330.794189453125
53609	04	44	40	365.83624267578125
53610	04	44	40	301.8782958984375
53616	04	44	40	-438.869384765625
53617	04	44	40	-463.82733154296875
53618	04	44	40	-328.78521728515625
53621	04	44	41	291.3409423828125
53622	04	44	41	228.38299560546875
53628	04	44	41	-356.36468505859375
53629	04	44	41	-590.3226318359375
53630	04	44	41	-434.28057861328125
53632	04	44	41	505.80352783203125
53633	04	44	41	774.8455810546875
53634	04	44	41	629.8876342773438
53635	04	44	41	222.92971801757812
53637	04	44	41	-649.9862060546875
53638	04	44	41	-697.9441528320312
53639	04	44	41	-284.90203857421875
53642	04	44	42	429.22412109375
53643	04	44	42	222.26617431640625
53646	04	44	42	-238.60765075683594
53652	04	44	42	302.6446533203125
53656	04	44	42	-292.18707275390625
53657	04	44	42	-240.14503479003906
53659	04	44	42	-269.0609130859375
53660	04	44	42	-362.01885986328125
53661	04	44	43	-348.976806640625
53662	04	44	43	-504.93475341796875
53663	04	44	43	-312.8927001953125
53670	04	44	43	-277.59832763671875
53671	04	44	43	-359.5562744140625
53675	04	44	43	253.61196899414062
53676	04	44	43	225.65402221679688
53681	04	44	44	-222.1356964111328
53686	04	44	44	-428.9254150390625
53687	04	44	44	-445.88336181640625
53688	04	44	44	-511.84130859375
53689	04	44	44	-430.79925537109375
53690	04	44	44	-216.75718688964844
53692	04	44	44	467.326904296875
53693	04	44	44	413.36895751953125
53694	04	44	44	277.4110107421875
53697	04	44	44	-478.46282958984375
53698	04	44	44	-382.42071533203125
53699	04	44	44	-232.37867736816406
53710	04	44	45	-391.91607666015625
53711	04	44	45	-546.8740234375
53712	04	44	45	-344.83197021484375
53713	04	44	45	-233.78990173339844
53718	04	44	45	-466.57965087890625
53724	04	44	46	308.6727294921875
53725	04	44	46	275.71478271484375
53727	04	44	46	-491.20111083984375
53728	04	44	46	-818.1590576171875
53729	04	44	46	-816.1170043945312
53730	04	44	46	-533.074951171875
53731	04	44	46	-246.0328826904297
53733	04	44	46	463.05120849609375
53734	04	44	46	633.09326171875
53735	04	44	46	359.13531494140625
53737	04	44	46	-293.78057861328125
53741	04	44	47	-443.61236572265625
53742	04	44	47	-454.5703125
53743	04	44	47	-240.52821350097656
53746	04	44	47	-239.4020538330078
53752	04	44	47	-257.14971923828125
53756	04	44	47	-255.9814910888672
53757	04	44	47	-311.939453125
53758	04	44	47	-321.89739990234375
53766	04	44	48	-362.5609130859375
53767	04	44	48	-509.51885986328125
53768	04	44	48	-326.476806640625
53769	04	44	48	-273.43475341796875
53770	04	44	48	-280.3927001953125
53771	04	44	48	-307.35064697265625
53772	04	44	48	-279.30859375
53774	04	44	48	395.7755126953125
53775	04	44	48	298.81756591796875
53777	04	44	48	-262.09832763671875
53778	04	44	48	-392.0562744140625
53779	04	44	48	-328.01422119140625
53786	04	44	49	-246.7198028564453
53787	04	44	49	-222.67774963378906
53790	04	44	49	231.44842529296875
53791	04	44	49	261.490478515625
53793	04	44	49	-302.4254150390625
53794	04	44	49	-651.3833618164062
53795	04	44	49	-751.34130859375
53796	04	44	49	-458.29925537109375
53804	04	44	50	-246.96278381347656
53805	04	44	50	-354.92071533203125
53814	04	44	50	-231.54222106933594
53816	04	44	50	-533.4581298828125
53817	04	44	50	-719.4160766601562
53818	04	44	50	-572.3740234375
53819	04	44	50	-325.33197021484375
53822	04	44	51	338.7942199707031
53823	04	44	51	444.8363037109375
53828	04	44	51	-287.95343017578125
53829	04	44	51	-343.911376953125
53832	04	44	51	255.21478271484375
53834	04	44	51	-280.70111083984375
53835	04	44	51	-415.6590576171875
53836	04	44	51	-340.61700439453125
53840	04	44	51	220.55123901367188
53842	04	44	52	-344.36468505859375
53843	04	44	52	-436.3226318359375
53844	04	44	52	-415.28057861328125
53846	04	44	52	274.8035888671875
53847	04	44	52	223.84561157226562
53851	04	44	52	-359.98614501953125
53852	04	44	52	-504.944091796875
53853	04	44	52	-274.90203857421875
53854	04	44	52	-307.8599853515625
53855	04	44	52	-260.81793212890625
53859	04	44	52	334.35028076171875
53860	04	44	52	223.39234924316406
53862	04	44	53	-329.5235595703125
53863	04	44	53	-483.48150634765625
53864	04	44	53	-335.439453125
53866	04	44	53	320.6446838378906
53867	04	44	53	277.686767578125
53878	04	44	53	-345.85064697265625
53882	04	44	54	229.31759643554688
53888	04	44	54	-269.4300537109375
53889	04	44	54	-531.3880615234375
53890	04	44	54	-248.34596252441406
53898	04	44	54	320.990478515625
53901	04	44	55	-499.88336181640625
53902	04	44	55	-510.84130859375
53903	04	44	55	-262.79925537109375
53906	04	44	55	258.3269348144531
53907	04	44	55	349.3689880371094
53909	04	44	55	-258.546875
53910	04	44	55	-602.5048828125
53911	04	44	55	-557.4628295898438
53912	04	44	55	-248.4207305908203
53920	04	44	55	-533.0842895507812
53921	04	44	56	-544.042236328125
53936	04	44	56	-244.41139221191406
53937	04	44	56	-233.3693389892578
53944	04	44	57	-480.074951171875
53945	04	44	57	-499.03289794921875
53947	04	44	57	253.05123901367188
53948	04	44	57	323.0932922363281
53949	04	44	57	227.13534545898438
53953	04	44	57	-348.6964111328125
53954	04	44	57	-324.65435791015625
53955	04	44	57	-257.6123046875
53956	04	44	57	-249.5702667236328
53959	04	44	57	-345.444091796875
53960	04	44	57	-418.40203857421875
53961	04	44	58	-458.3599853515625
53962	04	44	58	-475.31793212890625
53963	04	44	58	-300.27587890625
53964	04	44	58	-301.23382568359375
53966	04	44	58	477.85028076171875
53967	04	44	58	628.892333984375
53968	04	44	58	499.93438720703125
53971	04	44	58	-363.93939208984375
53972	04	44	58	-491.89739990234375
53973	04	44	58	-455.8553466796875
53974	04	44	58	-337.813232421875
53975	04	44	58	-255.7711944580078
53978	04	44	58	250.35498046875
53983	04	44	59	-271.43475341796875
53984	04	44	59	-387.3927001953125
53992	04	44	59	-281.05621337890625
53993	04	44	59	-393.01422119140625
53994	04	44	59	-234.9721221923828
53999	04	44	59	-318.7618408203125
54001	04	45	00	336.322265625
54002	04	45	00	287.36431884765625
54006	04	45	00	-254.4674530029297
54007	04	45	00	-321.4254150390625
54008	04	45	00	-343.38336181640625
54011	04	45	00	247.74282836914062
54012	04	45	00	284.7848815917969
54014	04	45	00	-274.1309814453125
54015	04	45	00	-342.08892822265625
54018	04	45	00	-355.9627685546875
54019	04	45	00	-310.92071533203125
54021	04	45	01	265.16339111328125
54031	04	45	01	324.5839538574219
54038	04	45	01	-277.12164306640625
54043	04	45	02	-225.91136169433594
54044	04	45	02	-244.8693084716797
54050	04	45	02	392.38299560546875
54051	04	45	02	245.42507934570312
54054	04	45	02	-225.44874572753906
54055	04	45	02	-353.40667724609375
54062	04	45	03	-223.11231994628906
54063	04	45	03	-255.0702667236328
54079	04	45	03	-228.39735412597656
54083	04	45	04	268.7708740234375
54090	04	45	04	-303.93475341796875
54091	04	45	04	-270.8927001953125
54092	04	45	04	-272.85064697265625
54093	04	45	04	-238.80857849121094
54095	04	45	04	324.2755432128906
54096	04	45	04	323.3175964355469
54097	04	45	04	230.35964965820312
54100	04	45	04	-389.51416015625
54105	04	45	05	260.69610595703125
54110	04	45	05	219.90638732910156
54112	04	45	05	-306.009521484375
54113	04	45	05	-404.96746826171875
54114	04	45	05	-374.9254150390625
54115	04	45	05	-296.88336181640625
54117	04	45	05	604.2008056640625
54118	04	45	05	473.24285888671875
54125	04	45	06	-280.4627685546875
54126	04	45	06	-389.42071533203125
54127	04	45	06	-395.378662109375
54128	04	45	06	-330.33660888671875
54129	04	45	06	-343.2945556640625
54132	04	45	06	258.83160400390625
54136	04	45	06	-372.00018310546875
54137	04	45	06	-427.9581298828125
54139	04	45	06	289.12603759765625
54140	04	45	06	603.1680908203125
54141	04	45	07	619.2101440429688
54142	04	45	07	378.252197265625
54144	04	45	07	-362.6636962890625
54145	04	45	07	-266.62164306640625
54155	04	45	07	-217.2010955810547
54156	04	45	07	-298.1590576171875
54168	04	45	08	-296.65435791015625
54169	04	45	08	-766.6123046875
54170	04	45	08	-673.5702514648438
54172	04	45	08	262.51385498046875
54173	04	45	08	356.555908203125
54182	04	45	09	-276.0655517578125
54183	04	45	09	-357.02349853515625
54184	04	45	09	-267.9814453125
54186	04	45	09	342.1026611328125
54187	04	45	09	451.14471435546875
54188	04	45	09	245.186767578125
54189	04	45	09	-314.77117919921875
54190	04	45	09	-820.7291259765625
54191	04	45	09	-677.6870727539062
54192	04	45	09	-383.64501953125
54194	04	45	09	222.43910217285156
54195	04	45	09	550.4811401367188
54196	04	45	09	632.523193359375
54197	04	45	09	502.56524658203125
54199	04	45	09	-473.35064697265625
54200	04	45	09	-747.30859375
54201	04	45	10	-633.2665405273438
54203	04	45	10	577.817626953125
54204	04	45	10	559.8596801757812
54205	04	45	10	221.90171813964844
54207	04	45	10	-305.01416015625
54208	04	45	10	-374.97210693359375
54209	04	45	10	-283.9300537109375
54212	04	45	10	224.19610595703125
54214	04	45	10	-326.71978759765625
54215	04	45	10	-236.67771911621094
54218	04	45	10	321.4484558105469
54219	04	45	10	435.490478515625
54220	04	45	10	222.53256225585938
54223	04	45	11	-318.34124755859375
54224	04	45	11	-516.2992553710938
54225	04	45	11	-557.2572021484375
54226	04	45	11	-447.215087890625
54227	04	45	11	-256.17303466796875
54229	04	45	11	399.91107177734375
